id,type,label,deberta,female,pred_female,negative,pred_negative,pred_female_negative,swear,pred_swear,pred_ensemble
1246,tn,0,0,0,0,0,0,0,1,1,0
12468,tn,0,0,1,1,0,0,0,0,0,0
12469,tn,0,0,1,1,0,0,0,0,0,0
1247,tn,0,0,0,0,0,0,0,1,1,0
12470,tn,0,0,1,1,0,0,0,0,0,0
12489,tn,0,0,1,1,0,0,0,0,0,0
12490,tn,0,0,1,1,0,0,0,0,0,0
12491,tn,0,0,1,1,0,0,0,0,0,0
12510,tn,0,0,0,0,1,1,0,1,1,0
12511,tn,0,0,0,0,1,1,0,1,1,0
12512,tn,0,0,0,0,1,1,0,1,1,0
12525,tn,0,0,0,0,0,0,0,1,1,0
12526,tn,0,0,0,0,0,0,0,1,1,0
12527,tn,0,0,0,0,0,0,0,1,1,0
12531,tn,0,0,1,1,0,0,0,0,0,0
12532,tn,0,0,1,1,0,0,0,0,0,0
12533,tn,0,0,1,1,0,0,0,0,0,0
12564,tp,1,1,1,1,1,1,1,1,1,1
12565,tp,1,1,1,1,1,1,1,1,1,1
12566,tp,1,1,1,1,1,1,1,1,1,1
12576,tn,0,0,1,1,0,0,0,0,0,0
12577,tn,0,0,1,1,0,0,0,0,0,0
12578,tn,0,0,1,1,0,0,0,0,0,0
12582,tn,0,0,1,1,0,0,0,0,0,0
12583,tn,0,0,1,1,0,0,0,0,0,0
12584,tn,0,0,1,1,0,0,0,0,0,0
12624,tn,0,0,1,1,0,0,0,1,1,0
12625,tn,0,0,1,1,0,0,0,1,1,0
12626,tn,0,0,1,1,0,0,0,1,1,0
12639,tn,0,0,1,1,1,1,1,0,0,0
12640,tn,0,0,1,1,1,1,1,0,0,0
12641,tn,0,0,1,1,1,1,1,0,0,0
12645,tn,0,0,1,1,0,0,0,0,0,0
12646,tn,0,0,1,1,0,0,0,0,0,0
12647,tn,0,0,1,1,0,0,0,0,0,0
12651,tp,1,1,1,1,0,1,1,1,1,1
12652,tp,1,1,1,1,0,1,1,1,1,1
12653,fp,0,1,1,1,0,1,1,1,1,1
12666,fp,0,1,1,1,0,1,1,0,1,1
12667,fp,0,1,1,1,0,1,1,0,1,1
12668,tp,1,1,1,1,0,1,1,0,1,1
12675,tp,1,1,1,1,1,1,1,0,1,1
12676,tp,1,1,1,1,1,1,1,0,1,1
12677,tp,1,1,1,1,1,1,1,0,1,1
12684,fn,1,0,1,1,0,0,0,0,0,0
12685,tn,0,0,1,1,0,0,0,0,0,0
12686,tn,0,0,1,1,0,0,0,0,0,0
12693,tn,0,0,0,0,1,1,0,0,0,0
12694,tn,0,0,0,0,1,1,0,0,0,0
12695,tn,0,0,0,0,1,1,0,0,0,0
12699,tn,0,0,0,0,1,1,0,1,1,0
12700,tn,0,0,0,0,1,1,0,1,1,0
12701,tn,0,0,0,0,1,1,0,1,1,0
12702,fp,0,1,1,1,1,1,1,0,1,1
12703,tp,1,1,1,1,1,1,1,0,1,1
12704,tp,1,1,1,1,1,1,1,0,1,1
12708,tp,1,1,1,1,1,1,1,1,1,1
12709,tp,1,1,1,1,1,1,1,1,1,1
12710,tp,1,1,1,1,1,1,1,1,1,1
12711,tp,1,1,1,1,1,1,1,1,1,1
12712,tp,1,1,1,1,1,1,1,1,1,1
12713,tp,1,1,1,1,1,1,1,1,1,1
12717,tn,0,0,1,1,0,0,0,0,0,0
12718,tn,0,0,1,1,0,0,0,0,0,0
12719,tn,0,0,1,1,0,0,0,0,0,0
1272,fn,1,0,1,1,1,1,1,1,1,1
12729,tn,0,0,1,1,1,1,1,1,1,1
1273,tn,0,0,1,1,1,1,1,1,1,1
12730,tn,0,0,1,1,1,1,1,1,1,1
12731,tn,0,0,1,1,1,1,1,1,1,1
1274,fn,1,0,1,1,1,1,1,1,1,1
12753,tn,0,0,1,1,0,0,0,1,1,0
12754,tn,0,0,1,1,0,0,0,1,1,0
12755,tn,0,0,1,1,0,0,0,1,1,0
12774,tn,0,0,0,0,1,1,0,0,0,0
12775,tn,0,0,0,0,1,1,0,0,0,0
12776,tn,0,0,0,0,1,1,0,0,0,0
12795,tp,1,1,1,1,1,1,1,1,1,1
12796,tp,1,1,1,1,1,1,1,1,1,1
12797,tp,1,1,1,1,1,1,1,1,1,1
12804,tn,0,0,0,0,1,1,0,1,1,0
12805,tn,0,0,0,0,1,1,0,1,1,0
12806,tn,0,0,0,0,1,1,0,1,1,0
1281,tn,0,0,1,1,0,0,0,0,0,0
1282,tn,0,0,1,1,0,0,0,0,0,0
12828,fn,1,0,1,1,1,1,1,0,0,0
12829,fn,1,0,1,1,1,1,1,0,0,0
1283,tn,0,0,1,1,0,0,0,0,0,0
12830,tn,0,0,1,1,1,1,1,0,0,0
12834,tn,0,0,1,1,0,0,0,0,0,0
12835,tn,0,0,1,1,0,0,0,0,0,0
12836,tn,0,0,1,1,0,0,0,0,0,0
12846,tn,0,0,1,1,1,1,1,0,0,0
12847,fn,1,0,1,1,1,1,1,0,0,0
12848,tn,0,0,1,1,1,1,1,0,0,0
12876,tn,0,0,1,1,1,1,1,0,0,0
12877,tn,0,0,1,1,1,1,1,0,0,0
12878,tn,0,0,1,1,1,1,1,0,0,0
12912,tn,0,0,0,0,1,1,0,1,1,0
12913,tn,0,0,0,0,1,1,0,1,1,0
12914,tn,0,0,0,0,1,1,0,1,1,0
12918,tn,0,0,1,1,1,1,1,0,0,0
12919,tn,0,0,1,1,1,1,1,0,0,0
12920,tn,0,0,1,1,1,1,1,0,0,0
12924,tn,0,0,1,1,0,0,0,0,0,0
12925,tn,0,0,1,1,0,0,0,0,0,0
12926,fn,1,0,1,1,0,0,0,0,0,0
1293,tn,0,0,1,1,0,0,0,0,0,0
12933,tn,0,0,1,1,0,0,0,0,0,0
12934,tn,0,0,1,1,0,0,0,0,0,0
12935,tn,0,0,1,1,0,0,0,0,0,0
1294,tn,0,0,1,1,0,0,0,0,0,0
12942,tp,1,1,0,1,1,1,1,1,1,1
12943,tp,1,1,0,1,1,1,1,1,1,1
12944,tp,1,1,0,1,1,1,1,1,1,1
12945,fp,0,1,1,1,0,1,1,0,1,1
12946,fp,0,1,1,1,0,1,1,0,1,1
12947,fp,0,1,1,1,0,1,1,0,1,1
1295,tn,0,0,1,1,0,0,0,0,0,0
12951,fn,1,0,1,1,0,0,0,0,0,0
12952,tn,0,0,1,1,0,0,0,0,0,0
12953,tn,0,0,1,1,0,0,0,0,0,0
1296,tp,1,1,1,1,1,1,1,0,1,1
12960,tn,0,0,0,0,0,0,0,0,0,0
12961,tn,0,0,0,0,0,0,0,0,0,0
12962,tn,0,0,0,0,0,0,0,0,0,0
1297,tp,1,1,1,1,1,1,1,0,1,1
1298,tp,1,1,1,1,1,1,1,0,1,1
1299,tn,0,0,0,0,0,0,0,0,0,0
12993,tn,0,0,1,1,1,1,1,0,0,0
12994,tn,0,0,1,1,1,1,1,0,0,0
12995,tn,0,0,1,1,1,1,1,0,0,0
1300,tn,0,0,0,0,0,0,0,0,0,0
1301,tn,0,0,0,0,0,0,0,0,0,0
1302,tn,0,0,0,0,1,1,0,0,0,0
1303,tn,0,0,0,0,1,1,0,0,0,0
13038,tn,0,0,1,1,1,1,1,0,0,0
13039,tn,0,0,1,1,1,1,1,0,0,0
1304,tn,0,0,0,0,1,1,0,0,0,0
13040,tn,0,0,1,1,1,1,1,0,0,0
1305,tn,0,0,1,1,1,1,1,1,1,1
13053,tp,1,1,1,1,1,1,1,0,1,1
13054,tp,1,1,1,1,1,1,1,0,1,1
13055,tp,1,1,1,1,1,1,1,0,1,1
13059,tn,0,0,1,1,0,0,0,0,0,0
1306,tn,0,0,1,1,1,1,1,1,1,1
13060,tn,0,0,1,1,0,0,0,0,0,0
13061,tn,0,0,1,1,0,0,0,0,0,0
13062,tn,0,0,1,1,0,0,0,0,0,0
13063,tn,0,0,1,1,0,0,0,0,0,0
13064,tn,0,0,1,1,0,0,0,0,0,0
13065,tp,1,1,1,1,0,1,1,1,1,1
13066,fp,0,1,1,1,0,1,1,1,1,1
13067,fp,0,1,1,1,0,1,1,1,1,1
1307,tn,0,0,1,1,1,1,1,1,1,1
1308,tn,0,0,1,1,1,1,1,0,0,0
1309,tn,0,0,1,1,1,1,1,0,0,0
13095,tn,0,0,1,1,0,0,0,0,0,0
13096,fn,1,0,1,1,0,0,0,0,0,0
13097,tn,0,0,1,1,0,0,0,0,0,0
1310,tn,0,0,1,1,1,1,1,0,0,0
1311,tn,0,0,1,1,1,1,1,0,0,0
13113,tn,0,0,0,0,0,0,0,0,0,0
13114,tn,0,0,0,0,0,0,0,0,0,0
13115,tn,0,0,0,0,0,0,0,0,0,0
13119,fn,1,0,1,1,1,1,1,1,1,1
1312,tn,0,0,1,1,1,1,1,0,0,0
13120,tn,0,0,1,1,1,1,1,1,1,1
13121,tn,0,0,1,1,1,1,1,1,1,1
13128,tn,0,0,1,1,1,1,1,0,0,0
13129,tn,0,0,1,1,1,1,1,0,0,0
1313,tn,0,0,1,1,1,1,1,0,0,0
13130,tn,0,0,1,1,1,1,1,0,0,0
1314,tn,0,0,1,1,1,1,1,1,1,1
13143,tp,1,1,0,1,1,1,1,1,1,1
13144,tp,1,1,0,1,1,1,1,1,1,1
13145,tp,1,1,0,1,1,1,1,1,1,1
1315,tn,0,0,1,1,1,1,1,1,1,1
13152,tn,0,0,1,1,0,0,0,1,1,0
13153,tn,0,0,1,1,0,0,0,1,1,0
13154,tn,0,0,1,1,0,0,0,1,1,0
1316,tn,0,0,1,1,1,1,1,1,1,1
13173,tp,1,1,1,1,1,1,1,1,1,1
13174,tp,1,1,1,1,1,1,1,1,1,1
13175,tp,1,1,1,1,1,1,1,1,1,1
13176,tn,0,0,1,1,1,1,1,0,0,0
13177,tn,0,0,1,1,1,1,1,0,0,0
13178,tn,0,0,1,1,1,1,1,0,0,0
13185,tn,0,0,1,1,1,1,1,1,1,1
13186,tn,0,0,1,1,1,1,1,1,1,1
13187,tn,0,0,1,1,1,1,1,1,1,1
13191,tn,0,0,1,1,1,1,1,1,1,1
13192,tn,0,0,1,1,1,1,1,1,1,1
13193,tn,0,0,1,1,1,1,1,1,1,1
13209,tn,0,0,0,0,1,1,0,1,1,0
13210,tn,0,0,0,0,1,1,0,1,1,0
13211,tn,0,0,0,0,1,1,0,1,1,0
13212,tn,0,0,1,1,1,1,1,0,0,0
13213,fn,1,0,1,1,1,1,1,0,0,0
13214,tn,0,0,1,1,1,1,1,0,0,0
13236,tn,0,0,1,1,0,0,0,0,0,0
13237,tn,0,0,1,1,0,0,0,0,0,0
13238,tn,0,0,1,1,0,0,0,0,0,0
13242,tp,1,1,0,1,1,1,1,1,1,1
13243,tp,1,1,0,1,1,1,1,1,1,1
13244,tp,1,1,0,1,1,1,1,1,1,1
13260,tn,0,0,0,0,0,0,0,0,0,0
13261,tn,0,0,0,0,0,0,0,0,0,0
13262,tn,0,0,0,0,0,0,0,0,0,0
13263,tn,0,0,1,1,0,0,0,0,0,0
13264,tn,0,0,1,1,0,0,0,0,0,0
13265,tn,0,0,1,1,0,0,0,0,0,0
13269,fn,1,0,1,1,0,0,0,0,0,0
13270,tn,0,0,1,1,0,0,0,0,0,0
13271,tn,0,0,1,1,0,0,0,0,0,0
13272,fp,0,1,1,1,1,1,1,1,1,1
13273,tp,1,1,1,1,1,1,1,1,1,1
13274,tp,1,1,1,1,1,1,1,1,1,1
13284,tn,0,0,0,0,1,1,0,0,0,0
13285,tn,0,0,0,0,1,1,0,0,0,0
13286,tn,0,0,0,0,1,1,0,0,0,0
13311,tn,0,0,1,1,1,1,1,0,0,0
13312,tn,0,0,1,1,1,1,1,0,0,0
13313,tn,0,0,1,1,1,1,1,0,0,0
13347,fn,1,0,1,1,1,1,1,1,1,1
13348,tn,0,0,1,1,1,1,1,1,1,1
13349,tn,0,0,1,1,1,1,1,1,1,1
13350,tn,0,0,1,1,1,1,1,1,1,1
13351,tn,0,0,1,1,1,1,1,1,1,1
13352,tn,0,0,1,1,1,1,1,1,1,1
13353,fn,1,0,1,1,1,1,1,1,1,1
13354,tn,0,0,1,1,1,1,1,1,1,1
13355,tn,0,0,1,1,1,1,1,1,1,1
13374,tn,0,0,1,1,0,0,0,0,0,0
13375,tn,0,0,1,1,0,0,0,0,0,0
13376,tn,0,0,1,1,0,0,0,0,0,0
13410,tn,0,0,1,1,0,0,0,0,0,0
13411,tn,0,0,1,1,0,0,0,0,0,0
13412,tn,0,0,1,1,0,0,0,0,0,0
13422,tn,0,0,1,1,1,1,1,0,0,0
13423,tn,0,0,1,1,1,1,1,0,0,0
13424,tn,0,0,1,1,1,1,1,0,0,0
1344,tp,1,1,1,1,0,1,1,0,1,1
13440,tn,0,0,1,1,0,0,0,0,0,0
13441,tn,0,0,1,1,0,0,0,0,0,0
13442,tn,0,0,1,1,0,0,0,0,0,0
13446,tn,0,0,1,1,1,1,1,1,1,1
13447,tn,0,0,1,1,1,1,1,1,1,1
13448,tn,0,0,1,1,1,1,1,1,1,1
13449,tp,1,1,1,1,0,1,1,0,1,1
1345,tp,1,1,1,1,0,1,1,0,1,1
13450,tp,1,1,1,1,0,1,1,0,1,1
13451,fp,0,1,1,1,0,1,1,0,1,1
1346,fp,0,1,1,1,0,1,1,0,1,1
13479,tn,0,0,1,1,0,0,0,0,0,0
13480,tn,0,0,1,1,0,0,0,0,0,0
13481,tn,0,0,1,1,0,0,0,0,0,0
13491,tp,1,1,1,1,1,1,1,1,1,1
13492,tp,1,1,1,1,1,1,1,1,1,1
13493,tp,1,1,1,1,1,1,1,1,1,1
13500,tn,0,0,1,1,0,0,0,1,1,0
13501,tn,0,0,1,1,0,0,0,1,1,0
13502,tn,0,0,1,1,0,0,0,1,1,0
13512,tn,0,0,1,1,0,0,0,0,0,0
13513,fn,1,0,1,1,0,0,0,0,0,0
13514,tn,0,0,1,1,0,0,0,0,0,0
13515,fn,1,0,0,0,0,0,0,1,1,0
13516,tn,0,0,0,0,0,0,0,1,1,0
13517,fn,1,0,0,0,0,0,0,1,1,0
13533,tp,1,1,1,1,1,1,1,1,1,1
13534,tp,1,1,1,1,1,1,1,1,1,1
13535,tp,1,1,1,1,1,1,1,1,1,1
13539,tn,0,0,0,0,1,1,0,1,1,0
13540,tn,0,0,0,0,1,1,0,1,1,0
13541,tn,0,0,0,0,1,1,0,1,1,0
13542,fp,0,1,1,1,0,1,1,1,1,1
13543,fp,0,1,1,1,0,1,1,1,1,1
13544,fp,0,1,1,1,0,1,1,1,1,1
13545,tn,0,0,1,1,1,1,1,1,1,1
13546,tn,0,0,1,1,1,1,1,1,1,1
13547,tn,0,0,1,1,1,1,1,1,1,1
13548,tp,1,1,1,1,0,1,1,1,1,1
13549,tp,1,1,1,1,0,1,1,1,1,1
13550,tp,1,1,1,1,0,1,1,1,1,1
13563,tn,0,0,0,0,0,0,0,0,0,0
13564,tn,0,0,0,0,0,0,0,0,0,0
13565,tn,0,0,0,0,0,0,0,0,0,0
13566,fn,1,0,0,0,1,1,0,0,0,0
13567,fn,1,0,0,0,1,1,0,0,0,0
13568,fn,1,0,0,0,1,1,0,0,0,0
13575,tn,0,0,1,1,0,0,0,1,1,0
13576,tn,0,0,1,1,0,0,0,1,1,0
13577,tn,0,0,1,1,0,0,0,1,1,0
1359,tn,0,0,1,1,0,0,0,0,0,0
13593,tn,0,0,1,1,0,0,0,0,0,0
13594,fn,1,0,1,1,0,0,0,0,0,0
13595,fn,1,0,1,1,0,0,0,0,0,0
1360,tn,0,0,1,1,0,0,0,0,0,0
1361,tn,0,0,1,1,0,0,0,0,0,0
13638,tn,0,0,1,1,1,1,1,0,0,0
13639,tn,0,0,1,1,1,1,1,0,0,0
13640,tn,0,0,1,1,1,1,1,0,0,0
13644,tn,0,0,1,1,1,1,1,1,1,1
13645,tn,0,0,1,1,1,1,1,1,1,1
13646,tn,0,0,1,1,1,1,1,1,1,1
13647,tn,0,0,1,1,0,0,0,1,1,0
13648,tn,0,0,1,1,0,0,0,1,1,0
13649,tn,0,0,1,1,0,0,0,1,1,0
13656,tp,1,1,0,1,1,1,1,1,1,1
13657,tp,1,1,0,1,1,1,1,1,1,1
13658,tp,1,1,0,1,1,1,1,1,1,1
13677,fn,1,0,1,1,0,0,0,0,0,0
13678,tn,0,0,1,1,0,0,0,0,0,0
13679,tn,0,0,1,1,0,0,0,0,0,0
13689,tn,0,0,0,0,0,0,0,0,0,0
13690,tn,0,0,0,0,0,0,0,0,0,0
13691,tn,0,0,0,0,0,0,0,0,0,0
13725,tn,0,0,1,1,0,0,0,0,0,0
13726,tn,0,0,1,1,0,0,0,0,0,0
13727,tn,0,0,1,1,0,0,0,0,0,0
1374,tn,0,0,0,0,1,1,0,1,1,0
13743,tn,0,0,1,1,0,0,0,0,0,0
13744,tn,0,0,1,1,0,0,0,0,0,0
13745,tn,0,0,1,1,0,0,0,0,0,0
13746,tn,0,0,1,1,1,1,1,1,1,1
13747,tn,0,0,1,1,1,1,1,1,1,1
13748,tn,0,0,1,1,1,1,1,1,1,1
1375,tn,0,0,0,0,1,1,0,1,1,0
1376,tn,0,0,0,0,1,1,0,1,1,0
13782,tn,0,0,0,0,1,1,0,0,0,0
13783,tn,0,0,0,0,1,1,0,0,0,0
13784,tn,0,0,0,0,1,1,0,0,0,0
13785,fp,0,1,1,1,1,1,1,0,1,1
13786,fp,0,1,1,1,1,1,1,0,1,1
13787,fp,0,1,1,1,1,1,1,0,1,1
13797,tn,0,0,1,1,0,0,0,1,1,0
13798,tn,0,0,1,1,0,0,0,1,1,0
13799,tn,0,0,1,1,0,0,0,1,1,0
13809,fn,1,0,1,1,0,0,0,0,0,0
13810,tn,0,0,1,1,0,0,0,0,0,0
13811,tn,0,0,1,1,0,0,0,0,0,0
13821,tp,1,1,1,1,1,1,1,0,1,1
13822,tp,1,1,1,1,1,1,1,0,1,1
13823,tp,1,1,1,1,1,1,1,0,1,1
13830,tn,0,0,1,1,1,1,1,0,0,0
13831,tn,0,0,1,1,1,1,1,0,0,0
13832,tn,0,0,1,1,1,1,1,0,0,0
13833,fp,0,1,1,1,1,1,1,1,1,1
13834,tp,1,1,1,1,1,1,1,1,1,1
13835,tp,1,1,1,1,1,1,1,1,1,1
13851,tn,0,0,1,1,1,1,1,0,0,0
13852,tn,0,0,1,1,1,1,1,0,0,0
13853,tn,0,0,1,1,1,1,1,0,0,0
13860,tn,0,0,1,1,1,1,1,1,1,1
13861,tn,0,0,1,1,1,1,1,1,1,1
13862,tn,0,0,1,1,1,1,1,1,1,1
13863,tn,0,0,0,0,1,1,0,0,0,0
13864,tn,0,0,0,0,1,1,0,0,0,0
13865,tn,0,0,0,0,1,1,0,0,0,0
13872,tn,0,0,0,0,0,0,0,0,0,0
13873,tn,0,0,0,0,0,0,0,0,0,0
13874,tn,0,0,0,0,0,0,0,0,0,0
13884,tn,0,0,0,0,0,0,0,0,0,0
13885,tn,0,0,0,0,0,0,0,0,0,0
13886,tn,0,0,0,0,0,0,0,0,0,0
13902,tn,0,0,1,1,1,1,1,0,0,0
13903,tn,0,0,1,1,1,1,1,0,0,0
13904,tn,0,0,1,1,1,1,1,0,0,0
13911,tn,0,0,1,1,1,1,1,0,0,0
13912,tn,0,0,1,1,1,1,1,0,0,0
13913,fn,1,0,1,1,1,1,1,0,0,0
13929,tn,0,0,0,0,1,1,0,1,1,0
13930,tn,0,0,0,0,1,1,0,1,1,0
13931,tn,0,0,0,0,1,1,0,1,1,0
13938,tn,0,0,1,1,0,0,0,0,0,0
13939,tn,0,0,1,1,0,0,0,0,0,0
13940,tn,0,0,1,1,0,0,0,0,0,0
13965,tn,0,0,0,0,1,1,0,1,1,0
13966,tn,0,0,0,0,1,1,0,1,1,0
13967,tn,0,0,0,0,1,1,0,1,1,0
13968,fn,1,0,1,1,1,1,1,1,1,1
13969,tn,0,0,1,1,1,1,1,1,1,1
13970,tn,0,0,1,1,1,1,1,1,1,1
1398,tn,0,0,1,1,0,0,0,0,0,0
1399,tn,0,0,1,1,0,0,0,0,0,0
13998,tp,1,1,1,1,1,1,1,1,1,1
13999,tp,1,1,1,1,1,1,1,1,1,1
1400,tn,0,0,1,1,0,0,0,0,0,0
14000,tp,1,1,1,1,1,1,1,1,1,1
14007,tn,0,0,1,1,1,1,1,0,0,0
14008,tn,0,0,1,1,1,1,1,0,0,0
14009,tn,0,0,1,1,1,1,1,0,0,0
14010,tp,1,1,1,1,1,1,1,1,1,1
14011,fp,0,1,1,1,1,1,1,1,1,1
14012,tp,1,1,1,1,1,1,1,1,1,1
14019,tn,0,0,0,0,1,1,0,0,0,0
14020,tn,0,0,0,0,1,1,0,0,0,0
14021,tn,0,0,0,0,1,1,0,0,0,0
14025,fn,1,0,1,1,1,1,1,0,0,0
14026,fn,1,0,1,1,1,1,1,0,0,0
14027,tn,0,0,1,1,1,1,1,0,0,0
14037,tn,0,0,1,1,0,0,0,0,0,0
14038,tn,0,0,1,1,0,0,0,0,0,0
14039,tn,0,0,1,1,0,0,0,0,0,0
14049,tp,1,1,1,1,1,1,1,1,1,1
14050,tp,1,1,1,1,1,1,1,1,1,1
14051,fp,0,1,1,1,1,1,1,1,1,1
14055,tn,0,0,1,1,0,0,0,1,1,0
14056,tn,0,0,1,1,0,0,0,1,1,0
14057,fn,1,0,1,1,0,0,0,1,1,0
14067,fn,1,0,1,1,1,1,1,1,1,1
14068,fn,1,0,1,1,1,1,1,1,1,1
14069,fn,1,0,1,1,1,1,1,1,1,1
14073,fp,0,1,0,1,0,1,1,1,1,1
14074,tp,1,1,0,1,0,1,1,1,1,1
14075,tp,1,1,0,1,0,1,1,1,1,1
14118,tp,1,1,1,1,1,1,1,1,1,1
14119,tp,1,1,1,1,1,1,1,1,1,1
14120,tp,1,1,1,1,1,1,1,1,1,1
14121,tn,0,0,0,0,0,0,0,0,0,0
14122,tn,0,0,0,0,0,0,0,0,0,0
14123,tn,0,0,0,0,0,0,0,0,0,0
14136,tn,0,0,1,1,0,0,0,0,0,0
14137,tn,0,0,1,1,0,0,0,0,0,0
14138,tn,0,0,1,1,0,0,0,0,0,0
14139,tn,0,0,1,1,0,0,0,1,1,0
14140,tn,0,0,1,1,0,0,0,1,1,0
14141,tn,0,0,1,1,0,0,0,1,1,0
14160,tn,0,0,1,1,1,1,1,0,0,0
14161,tn,0,0,1,1,1,1,1,0,0,0
14162,tn,0,0,1,1,1,1,1,0,0,0
14169,tn,0,0,0,0,1,1,0,0,0,0
14170,tn,0,0,0,0,1,1,0,0,0,0
14171,tn,0,0,0,0,1,1,0,0,0,0
14172,fp,0,1,1,1,1,1,1,0,1,1
14173,fp,0,1,1,1,1,1,1,0,1,1
14174,fp,0,1,1,1,1,1,1,0,1,1
14205,tn,0,0,0,0,0,0,0,1,1,0
14206,tn,0,0,0,0,0,0,0,1,1,0
14207,tn,0,0,0,0,0,0,0,1,1,0
14214,tn,0,0,1,1,0,0,0,0,0,0
14215,tn,0,0,1,1,0,0,0,0,0,0
14216,tn,0,0,1,1,0,0,0,0,0,0
14235,tn,0,0,1,1,1,1,1,1,1,1
14236,tn,0,0,1,1,1,1,1,1,1,1
14237,tn,0,0,1,1,1,1,1,1,1,1
14238,tp,1,1,1,1,0,1,1,1,1,1
14239,tp,1,1,1,1,0,1,1,1,1,1
14240,tp,1,1,1,1,0,1,1,1,1,1
14244,fn,1,0,1,1,0,0,0,1,1,0
14245,tn,0,0,1,1,0,0,0,1,1,0
14246,fn,1,0,1,1,0,0,0,1,1,0
14259,tn,0,0,0,0,1,1,0,1,1,0
14260,tn,0,0,0,0,1,1,0,1,1,0
14261,tn,0,0,0,0,1,1,0,1,1,0
14274,tn,0,0,1,1,1,1,1,0,0,0
14275,tn,0,0,1,1,1,1,1,0,0,0
14276,tn,0,0,1,1,1,1,1,0,0,0
14292,fn,1,0,0,0,1,1,0,1,1,0
14293,tn,0,0,0,0,1,1,0,1,1,0
14294,tn,0,0,0,0,1,1,0,1,1,0
14343,tn,0,0,1,1,1,1,1,0,0,0
14344,tn,0,0,1,1,1,1,1,0,0,0
14345,tn,0,0,1,1,1,1,1,0,0,0
14346,fn,1,0,1,1,0,0,0,0,0,0
14347,fn,1,0,1,1,0,0,0,0,0,0
14348,fn,1,0,1,1,0,0,0,0,0,0
14382,tn,0,0,1,1,0,0,0,0,0,0
14383,tn,0,0,1,1,0,0,0,0,0,0
14384,tn,0,0,1,1,0,0,0,0,0,0
14385,tn,0,0,1,1,1,1,1,0,0,0
14386,tn,0,0,1,1,1,1,1,0,0,0
14387,tn,0,0,1,1,1,1,1,0,0,0
14439,tn,0,0,0,0,0,0,0,0,0,0
14440,tn,0,0,0,0,0,0,0,0,0,0
14441,tn,0,0,0,0,0,0,0,0,0,0
14442,fp,0,1,1,1,0,1,1,0,1,1
14443,fp,0,1,1,1,0,1,1,0,1,1
14444,fp,0,1,1,1,0,1,1,0,1,1
14463,tn,0,0,0,0,1,1,0,1,1,0
14464,tn,0,0,0,0,1,1,0,1,1,0
14465,tn,0,0,0,0,1,1,0,1,1,0
14469,tn,0,0,0,0,1,1,0,0,0,0
14470,tn,0,0,0,0,1,1,0,0,0,0
14471,tn,0,0,0,0,1,1,0,0,0,0
14472,tn,0,0,1,1,1,1,1,1,1,1
14473,fn,1,0,1,1,1,1,1,1,1,1
14474,tn,0,0,1,1,1,1,1,1,1,1
14493,tn,0,0,1,1,1,1,1,1,1,1
14494,tn,0,0,1,1,1,1,1,1,1,1
14495,tn,0,0,1,1,1,1,1,1,1,1
14496,tn,0,0,1,1,0,0,0,1,1,0
14497,tn,0,0,1,1,0,0,0,1,1,0
14498,tn,0,0,1,1,0,0,0,1,1,0
14505,fp,0,1,1,1,0,1,1,0,1,1
14506,fp,0,1,1,1,0,1,1,0,1,1
14507,fp,0,1,1,1,0,1,1,0,1,1
14508,tp,1,1,1,1,1,1,1,1,1,1
14509,tp,1,1,1,1,1,1,1,1,1,1
14510,tp,1,1,1,1,1,1,1,1,1,1
14511,tn,0,0,1,1,0,0,0,0,0,0
14512,fn,1,0,1,1,0,0,0,0,0,0
14513,tn,0,0,1,1,0,0,0,0,0,0
14553,tn,0,0,1,1,1,1,1,0,0,0
14554,tn,0,0,1,1,1,1,1,0,0,0
14555,tn,0,0,1,1,1,1,1,0,0,0
14556,tn,0,0,1,1,0,0,0,0,0,0
14557,tn,0,0,1,1,0,0,0,0,0,0
14558,tn,0,0,1,1,0,0,0,0,0,0
14562,fp,0,1,1,1,1,1,1,0,1,1
14563,tp,1,1,1,1,1,1,1,0,1,1
14564,fp,0,1,1,1,1,1,1,0,1,1
14568,fp,0,1,1,1,1,1,1,0,1,1
14569,fp,0,1,1,1,1,1,1,0,1,1
14570,fp,0,1,1,1,1,1,1,0,1,1
14571,tp,1,1,1,1,1,1,1,1,1,1
14572,tp,1,1,1,1,1,1,1,1,1,1
14573,tp,1,1,1,1,1,1,1,1,1,1
14583,tp,1,1,1,1,1,1,1,0,1,1
14584,tp,1,1,1,1,1,1,1,0,1,1
14585,tp,1,1,1,1,1,1,1,0,1,1
14589,tn,0,0,1,1,1,1,1,1,1,1
14590,tn,0,0,1,1,1,1,1,1,1,1
14591,tn,0,0,1,1,1,1,1,1,1,1
14607,tn,0,0,1,1,1,1,1,0,0,0
14608,tn,0,0,1,1,1,1,1,0,0,0
14609,tn,0,0,1,1,1,1,1,0,0,0
14658,tn,0,0,0,0,0,0,0,1,1,0
14659,tn,0,0,0,0,0,0,0,1,1,0
14660,tn,0,0,0,0,0,0,0,1,1,0
14667,tn,0,0,1,1,0,0,0,1,1,0
14668,tn,0,0,1,1,0,0,0,1,1,0
14669,tn,0,0,1,1,0,0,0,1,1,0
14670,tn,0,0,0,0,1,1,0,1,1,0
14671,tn,0,0,0,0,1,1,0,1,1,0
14672,tn,0,0,0,0,1,1,0,1,1,0
